ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000062a39995e348,xclick,/m/015p6,1,0.20620842,0.849224,0.15463917,1.0,0,0,0,0,0
000aa0b1c8fd5ddf,xclick,/m/01lcw4,1,0.5154185,1.0,0.37333333,0.9088889000000001,0,1,0,0,0
000e4e7ed48c932d,xclick,/m/01h3n,1,0.58112097,0.7020649,0.26548672,0.50663716,0,0,0,0,0
00183df6ffe09093,xclick,/m/01mzpv,1,0.24320827,0.31177232,0.6675063,0.8513854,1,0,0,0,0
00183df6ffe09093,xclick,/m/01mzpv,1,0.30789134,0.38292366,0.67506295,0.8589421,1,0,0,0,0
00183df6ffe09093,xclick,/m/01mzpv,1,0.70633894,0.774903,0.7959698000000001,0.95465994,0,0,0,0,0
001cfa87e56b76a1,xclick,/m/01jfm_,1,0.26969698,0.35303029999999996,0.49353448,0.57543105,0,0,0,0,0
001d1da154d00e83,xclick,/m/0199g,1,0.1994135,0.4398827,0.6810630999999999,0.95348835,1,0,0,0,0
001d1da154d00e83,xclick,/m/0199g,1,0.42521995,0.49266863,0.807309,0.8803986999999999,1,0,0,0,0
001d1da154d00e83,xclick,/m/0199g,1,0.5483871,0.7800585999999999,0.6777409000000001,0.9435216000000001,1,0,0,0,0
001dd90fc5ae92c9,xclick,/m/014j1m,1,0.0,1.0,0.0,1.0,0,0,1,0,0
0025a6cccec41134,xclick,/m/01xs3r,1,0.0,1.0,0.1125,0.65,0,0,0,0,0
003c2b6816ba9d22,xclick,/m/0199g,1,0.24667652,0.8567208000000001,0.34878588,0.87637967,0,0,0,0,0
003d690a804fa10f,xclick,/m/01n4qj,1,0.0,1.0,0.021875,1.0,0,1,0,0,0
004b17294aff80dc,xclick,/m/01lcw4,1,0.0,0.9913151,0.36052632,0.9868421,0,0,0,0,0
004e67c094c01d68,xclick,/m/01mzpv,1,0.0,1.0,0.52771616,1.0,0,1,1,0,0
004ebd2a35a7f4b3,xclick,/m/015p6,1,0.4084507,0.657277,0.20833333,0.70208335,0,0,0,0,0
0053a0e799760798,xclick,/m/01n4qj,1,0.0,0.76106197,0.19469027,1.0,0,1,0,0,0
00672f3c5d893df4,xclick,/m/01fh4r,1,0.03240059,0.64653903,0.123893805,0.7676991,0,0,0,0,0
00672f3c5d893df4,xclick,/m/01fh4r,1,0.42120767,0.71428573,0.19026549,0.5376105999999999,1,0,0,0,0
006a4d298e822b6c,xclick,/m/015p6,1,0.065714285,0.7871429,0.28538814,0.6438356,0,0,0,0,0
00733b95ebfa566a,xclick,/m/0199g,1,0.48,0.67,0.36939314,0.8548813,0,0,0,0,0
007a517cacd7f053,xclick,/m/01jfm_,1,0.7359375,0.8046875,0.90625,0.9770833000000001,0,0,0,0,0
007a517cacd7f053,xclick,/m/01jfm_,1,0.921875,0.9671875,0.5708333000000001,0.6,0,0,0,0,0
00835b2ca0080c11,xclick,/m/015p6,1,0.17159763,0.5251479,0.30616740000000003,0.9911894,0,0,0,0,0
00835b2ca0080c11,xclick,/m/015p6,1,0.4704142,0.8136095,0.13215859,0.6894273,0,0,0,0,0
00b9bbe6f3810cad,xclick,/m/01mzpv,1,0.05,0.1765625,0.7625,1.0,0,0,0,0,0
00b9bbe6f3810cad,xclick,/m/01mzpv,1,0.73125,0.840625,0.76666665,0.98333335,0,0,0,0,0
00b9bbe6f3810cad,xclick,/m/01mzpv,1,0.85625,0.9796875,0.80833334,1.0,0,0,0,0,0
00b9bbe6f3810cad,xclick,/m/01mzpv,1,0.8671875,0.9578125,0.7729166999999999,0.81458336,0,0,0,0,0
