ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
002f8241bd829022,xclick,/m/01bjv,1,0.2578125,0.515625,0.48541668,0.89166665,1,0,0,0,0
002f8241bd829022,xclick,/m/01bjv,1,0.5359375,0.9078125,0.34791666,0.99791664,1,1,0,0,0
003a5aaf6d17c917,xclick,/m/01jfm_,1,0.20796460000000003,0.33038348,0.36725664,0.5132743,0,0,0,0,0
004dd2ac922baf98,xclick,/m/01n4qj,1,0.1140625,1.0,0.0875,0.88125,0,0,0,0,0
00575b9132bb3746,xclick,/m/0199g,1,0.0,0.50884956,0.0,0.6814159000000001,0,1,0,0,0
00723dac8201a83e,xclick,/m/01jfm_,1,0.0015625,0.059375,0.53125,0.5708333000000001,0,0,0,0,0
00723dac8201a83e,xclick,/m/01jfm_,1,0.76875,0.8109375,0.45208332,0.4875,0,0,0,0,0
0077f8de643853ca,xclick,/m/01h8tj,1,0.14801444,0.9169674999999999,0.025270757999999997,0.93862814,0,0,0,0,0
0081f359f925712e,xclick,/m/019w40,1,0.34664246,0.8076225,0.33752245,0.7540395000000001,0,0,0,0,0
0081f359f925712e,xclick,/m/01xs3r,1,0.34845734,0.8094374,0.33752245,0.7558348000000001,0,0,0,0,0
008637722500f239,xclick,/m/01jfm_,1,0.23787168,0.34428796,0.5104167000000001,0.59375,0,0,0,0,0
008637722500f239,xclick,/m/01jfm_,1,0.79812205,0.85289514,0.32708332,0.36875,0,0,0,0,0
00a7655d4eabf186,xclick,/m/0174n1,1,0.2857143,0.3139535,0.0,0.01178782,0,1,0,0,0
00a7655d4eabf186,xclick,/m/0174n1,1,0.47342193,0.55315614,0.34184676,0.45186642,0,0,0,0,0
00acf53b127218c2,xclick,/m/01jfm_,1,0.1515625,0.290625,0.65833336,0.8041666999999999,0,0,0,0,0
00c8021c1a929d5d,xclick,/m/01n4qj,1,0.0,1.0,0.0,1.0,0,1,1,0,0
00e9084d1bc8e0ea,xclick,/m/0199g,1,0.07964602,0.9041298000000001,0.0,0.8716814,1,1,0,0,0
0112fe23f8a0eaaf,xclick,/m/019w40,1,0.14146341,0.34796748,0.9158316999999999,0.98797596,1,0,0,0,0
0112fe23f8a0eaaf,xclick,/m/019w40,1,0.41788617,0.74471545,0.5851703,0.69539076,1,0,0,0,0
0128080be1b488d7,xclick,/m/020jm,1,0.11504425,0.81268436,0.32079646,0.7699115,0,0,0,0,0
013b99371484d3d5,xclick,/m/01bjv,1,0.1546875,0.9203125,0.10208333,0.87291664,0,0,0,0,0
016d30e2c65de0d7,xclick,/m/01lcw4,1,0.09439528,0.8746313,0.26769912,0.8163716999999999,0,0,0,0,0
0170ea8e1a33375a,xclick,/m/01jfm_,1,0.0,0.022123893999999998,0.13053097,0.15486726,0,0,0,0,0
0170ea8e1a33375a,xclick,/m/01jfm_,1,0.579646,0.7227139,0.63495576,0.7787611,0,0,0,0,0
0170ea8e1a33375a,xclick,/m/01jfm_,1,0.9026549,0.9454277,0.17699115,0.21681416,0,0,0,0,0
017527da8bfeb97d,xclick,/m/01jfm_,1,0.5103245,0.77138644,0.44911504,0.55088496,0,0,0,0,0
017b690dbb7552db,xclick,/m/01jfm_,1,0.20648968,0.33775812,0.7522124,0.8207965,0,0,0,0,0
019d4676e353ac67,xclick,/m/029b3,1,0.36725664,0.65929204,0.25442478,0.6814159000000001,0,0,0,0,0
01bbd516e7a1f404,xclick,/m/015p6,1,0.0,0.9970545,0.046563192999999996,1.0,0,1,0,0,0
020feca9b536f1fe,xclick,/m/0199g,1,0.20625,0.3109375,0.36875,0.45416668,1,0,0,0,0
020feca9b536f1fe,xclick,/m/0199g,1,0.44375,0.990625,0.35833332,0.81666666,0,0,0,0,0
0210f9c01e31f873,xclick,/m/01jfm_,1,0.49630722,0.67355984,0.73068434,0.8344370999999999,0,0,0,0,0
0231f3d9cfa79b30,xclick,/m/0120dh,1,0.10413694400000001,0.46647647,0.3652968,0.56621003,0,0,0,0,0
0231f3d9cfa79b30,xclick,/m/0120dh,1,0.42225394,0.8045649,0.5273973000000001,0.7853880999999999,0,0,0,0,0
0237469006b0f3f4,xclick,/m/015p6,1,0.39375,0.7140625,0.022916667,0.975,0,0,0,0,0
02717d30304f4849,xclick,/m/01bjv,1,0.10625,0.9265625,0.26666668,0.6354167,0,0,0,0,0
0274c6ca36923bbf,xclick,/m/015p6,1,0.1770335,0.80542266,0.32310838,0.7198364,0,0,0,0,0
02879d3014b69b1f,xclick,/m/01n4qj,1,0.0,1.0,0.4890625,1.0,0,1,0,0,0
02a6ef3d9bd68e91,xclick,/m/01jfm_,1,0.146875,0.2046875,0.40416667,0.44791666,0,0,0,0,0
02a6ef3d9bd68e91,xclick,/m/01jfm_,1,0.93125,1.0,0.15,0.16875,0,0,0,0,0
02d3d8579d152a67,xclick,/m/01mzpv,1,0.0,0.7693499,0.07789474,0.5221053,0,1,1,0,0
02d3d8579d152a67,xclick,/m/01mzpv,1,0.22910216,0.3498452,0.7705263000000001,1.0,0,1,0,0,0
02d3d8579d152a67,xclick,/m/01mzpv,1,0.31888545,0.48452014,0.65052634,1.0,1,0,0,0,0
02d3d8579d152a67,xclick,/m/01mzpv,1,0.55417955,0.7244581999999999,0.61263156,0.92210525,0,0,0,0,0
02d7a944ef014462,xclick,/m/015p6,1,0.42477876,0.7522124,0.28097346,0.7123894000000001,0,0,0,0,0
030c35e683f00ad8,xclick,/m/01jfm_,1,0.43125,0.4484375,0.041666668,0.052083332,1,0,0,0,0
030c35e683f00ad8,xclick,/m/01jfm_,1,0.715625,0.8828125,0.7125,0.84791666,0,0,0,0,0
